mesh,pose_idx,method,gamma,sharpness,k,thresh,delta,alpha,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,3237,3070,3000,0.9771986970684039,0.9267840593141798,0.9513239257967339,0.9071666162685214,0.0286725670002852
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,3237,3092,3014,0.9747736093143596,0.9311090515909793,0.952441143940591,0.9092006033182504,0.02863185699970927
lamp_0001.off,6,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,3237,3288,3148,0.9574209245742092,0.972505406240346,0.9649042145593869,0.9321883328397986,0.028991899999709858
lamp_0001.off,6,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,3237,4083,3229,0.7908400685770267,0.9975285758418289,0.88224043715847,0.7892935712539721,0.029371882999839727
lamp_0001.off,6,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,3237,6322,3233,0.5113888010123379,0.9987642879209144,0.676430588973742,0.5110654441985457,0.028667866999967373
lamp_0001.off,6,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,3237,7053,3233,0.4583865021976464,0.9987642879209144,0.628377065111759,0.45812668272637097,0.028625177000321855
lamp_0001.off,6,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,3237,126,126,1.0,0.03892493049119555,0.07493309545049064,0.03892493049119555,0.02991451700017933
lamp_0001.off,6,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,3237,451,451,1.0,0.13932653691689836,0.2445770065075922,0.13932653691689836,0.028955689999747847
lamp_0001.off,6,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,3237,1160,1160,1.0,0.3583565029348162,0.5276324766886514,0.3583565029348162,0.029442824000398105
lamp_0001.off,6,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,3237,2010,2007,0.9985074626865672,0.6200185356811863,0.7650085763293312,0.6194444444444445,0.029726285999458923
lamp_0001.off,6,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,3237,2650,2629,0.9920754716981132,0.8121717639789929,0.8931544080176661,0.8069367710251688,0.028877759000351944
lamp_0001.off,6,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,3237,3041,2970,0.9766524169681026,0.917516218721038,0.9461611978337049,0.8978234582829504,0.028573466999660013
lamp_0001.off,6,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,3237,3364,3129,0.9301426872770512,0.9666357738646896,0.9480381760339344,0.9012096774193549,0.028568366000399692
lamp_0001.off,6,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,3237,4276,3223,0.7537418147801683,0.9956750077232005,0.8579795021961932,0.7512820512820513,0.028898569000375574
lamp_0001.off,6,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,3237,5587,3237,0.5793807052085198,1.0,0.7336808703535812,0.5793807052085198,0.02943523300018569
lamp_0001.off,7,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,2547,107,107,1.0,0.0420102080879466,0.08063300678221552,0.0420102080879466,0.028706568000416155
lamp_0001.off,7,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,2547,804,804,1.0,0.31566548881036516,0.4798567591763653,0.31566548881036516,0.029885607000323944
lamp_0001.off,7,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,2547,1692,1684,0.9952718676122931,0.6611700039261876,0.7945270110875206,0.6590998043052838,0.028923799000040162
lamp_0001.off,7,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,2547,2170,2131,0.9820276497695852,0.8366705928543384,0.9035403858384566,0.8240525908739366,0.028635676999329007
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,2547,1801,1756,0.9750138811771238,0.6894385551629368,0.8077276908923644,0.6774691358024691,0.028635157000280742
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,2547,2311,2251,0.9740372133275639,0.883784844915587,0.9267188143268835,0.8634445723053318,0.029825236999386107
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,2547,2326,2278,0.9793637145313844,0.8943855516293678,0.9349476708393187,0.8778420038535646,0.02891328900022927
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,2547,2710,2434,0.8981549815498155,0.955634079308991,0.9260034240060873,0.8622033297910024,0.028634605999286578
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,2547,2556,2404,0.9405320813771518,0.9438555162936788,0.942190868116794,0.8907002593553168,0.028634605999286578
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,2547,2431,2365,0.9728506787330317,0.928543384373773,0.9501807955002008,0.9050899349406812,0.028634605999286578
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,2547,2278,2222,0.9754170324846356,0.8723989006674518,0.9210362694300518,0.8536304264310411,0.028634605999286578
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,2547,2134,2088,0.9784442361761949,0.8197879858657244,0.8921170690023499,0.8052448900887004,0.028634605999286578
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,2547,1966,1926,0.9796541200406917,0.7561837455830389,0.8535342344338578,0.7444916892153073,0.028634605999286578
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,2547,2610,2524,0.9670498084291188,0.9909697683549273,0.9788636804343611,0.9586023547284467,0.056950271999994584
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,2547,2540,2438,0.9598425196850394,0.9572045543776992,0.9585217220365637,0.9203473008682521,0.05852997400052118
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,2547,2487,2397,0.9638118214716526,0.9411071849234394,0.9523241954707985,0.9089874857792947,0.05935157000021718
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,2547,2453,2375,0.9682022013860578,0.9324695720455438,0.95,0.9047619047619048,0.057314343999678385
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,2547,2434,2365,0.9716516023007395,0.928543384373773,0.9496085123469182,0.9040519877675841,0.05802102899997408
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,2547,2431,2365,0.9728506787330317,0.928543384373773,0.9501807955002008,0.9050899349406812,0.05729580400020495
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,2547,2474,2393,0.9672594987873888,0.939536709854731,0.9531965743875721,0.9105783866057838,0.029589234000013676
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,2547,2525,2419,0.958019801980198,0.9497447978013349,0.9538643533123029,0.9117979645684131,0.02892131899989181
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,2547,2579,2447,0.9488173710740597,0.9607381232822929,0.9547405384315256,0.9134005225830534,0.028710647000480094
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,2547,2630,2463,0.9365019011406844,0.967020023557126,0.951516322194321,0.9075165806927045,0.028694667000308982
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,2547,2723,2514,0.9232464193903782,0.9870435806831567,0.954079696394687,0.9121915820029027,0.029856165999262885
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,2547,2525,2451,0.9706930693069307,0.9623085983510011,0.9664826498422712,0.9351392598244944,0.029571733999546268
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,2547,2645,2514,0.9504725897920605,0.9870435806831567,0.9684129429892142,0.9387602688573562,0.02917387100023916
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,2547,2454,2388,0.9731051344743277,0.9375736160188457,0.95500899820036,0.9138920780711826,0.028689717000816017
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,2547,2468,2400,0.9724473257698542,0.9422850412249706,0.9571286141575275,0.9177820267686424,0.030022857000403746
lamp_0001.off,7,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,2547,2646,2529,0.95578231292517,0.9929328621908127,0.9740034662045061,0.9493243243243243,0.028643417000239424
lamp_0001.off,7,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,2547,3449,2543,0.7373151638155987,0.9984295249312917,0.8482321547698465,0.7364610483637417,0.028606477000721497
lamp_0001.off,7,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,2547,6073,2546,0.41923266919150337,0.9996073812328229,0.5907192575406032,0.41916364833717484,0.029046879999441444
lamp_0001.off,7,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,2547,6743,2546,0.37757674625537596,0.9996073812328229,0.5481162540365985,0.37752075919335704,0.0300881279999885
lamp_0001.off,7,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,2547,12,12,1.0,0.004711425206124852,0.009378663540445486,0.004711425206124852,0.029548235000220302
lamp_0001.off,7,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,2547,184,184,1.0,0.07224185316058107,0.13474917612596118,0.07224185316058107,0.02858932700019068
lamp_0001.off,7,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,2547,859,859,1.0,0.33725952100510403,0.5044039929536113,0.33725952100510403,0.028896568999698502
lamp_0001.off,7,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,2547,1693,1689,0.997637330183107,0.6631330977620731,0.7966981132075472,0.662093296746374,0.02967686500051059
lamp_0001.off,7,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,2547,2167,2142,0.9884633133364098,0.8409893992932862,0.9087823504454815,0.8328149300155521,0.028594045999852824
lamp_0001.off,7,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,2547,2425,2361,0.9736082474226804,0.9269729093050648,0.9497184231697505,0.9042512447338185,0.02859270600038144
lamp_0001.off,7,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,2547,2759,2507,0.9086625588981515,0.9842952493129171,0.9449679607990953,0.8956770275098249,0.029952496999612777
lamp_0001.off,7,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,2547,3776,2547,0.6745233050847458,1.0,0.8056302388106912,0.6745233050847458,0.02856886600056896
lamp_0001.off,7,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,2547,5186,2547,0.49112996529116854,1.0,0.6587352903142377,0.49112996529116854,0.02856148699993355
lamp_0001.off,8,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,2539,43,43,1.0,0.016935801496652227,0.033307513555383424,0.016935801496652227,0.02985769600036292
lamp_0001.off,8,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,2539,297,290,0.9764309764309764,0.11421819614021268,0.20451339915373767,0.11390416339355852,0.02916494100009004
lamp_0001.off,8,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,2539,1299,1267,0.9753656658968437,0.4990153603781016,0.6602397081813445,0.49280435628160246,0.02975979599978018
lamp_0001.off,8,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,2539,1962,1888,0.9622833843017329,0.7435998424576605,0.8389246834036881,0.7225411404515882,0.028663987000072666
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,2539,1728,1648,0.9537037037037037,0.6490744387554155,0.7724396531520975,0.6292478045055364,0.029995158000019728
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,2539,2182,2094,0.9596700274977086,0.8247341473020874,0.8871001906375768,0.7971069661210506,0.02864313600002788
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,2539,2199,2118,0.9631650750341064,0.834186687672312,0.8940481215702828,0.8083969465648855,0.028640327000175603
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,2539,2541,2296,0.9035812672176309,0.904293028751477,0.9039370078740158,0.8247126436781609,0.02865949700026249
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,2539,2420,2252,0.9305785123966942,0.8869633714060654,0.9082476305706796,0.8319172515700037,0.02865949700026249
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,2539,2305,2213,0.9600867678958785,0.8716029933044506,0.9137076796036334,0.8411250475104523,0.02865949700026249
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,2539,2167,2079,0.9593908629441624,0.8188263095706971,0.8835529111772207,0.7913970308336505,0.02865949700026249
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,2539,2045,1961,0.9589242053789732,0.7723513194170933,0.8555846422338569,0.7476172321768967,0.02865949700026249
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,2539,1878,1801,0.9589989350372737,0.7093343836155966,0.8154856237265111,0.6884556574923547,0.02865949700026249
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,2539,2492,2396,0.9614767255216693,0.9436786136274123,0.9524945338898827,0.9092979127134725,0.05804204900050536
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,2539,2442,2326,0.9524979524979525,0.9161087042142576,0.93394900622365,0.8760828625235405,0.058876296000562434
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,2539,2371,2259,0.952762547448334,0.8897203623473808,0.9201629327902241,0.8521312712184081,0.05803609899976436
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,2539,2328,2229,0.9574742268041238,0.8779046868846002,0.9159646599547976,0.8449583017437453,0.05817186100011895
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,2539,2314,2218,0.958513396715644,0.8735722725482473,0.9140737688028024,0.8417457305502847,0.05723300299996481
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,2539,2306,2214,0.9601040763226366,0.87199684915321,0.9139318885448916,0.8415051311288484,0.058155429999715125
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,2539,2350,2245,0.9553191489361702,0.8842063804647499,0.9183882184495806,0.8490922844175491,0.028950238999641442
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,2539,2411,2287,0.9485690584819577,0.9007483261126428,0.9240404040404041,0.8588058580548253,0.02865062700038834
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,2539,2447,2313,0.9452390682468329,0.910988578180386,0.9277978339350181,0.8653198653198653,0.029054610000457615
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,2539,2504,2353,0.9396964856230032,0.9267428121307602,0.9331746976006345,0.874721189591078,0.029423532999317104
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,2539,2611,2418,0.9260819609345079,0.9523434423001181,0.9390291262135922,0.8850658857979502,0.028689187000054517
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,2539,2443,2346,0.9602947196070405,0.9239858211894446,0.941790445604175,0.8899848254931715,0.0286598659995434
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,2539,2602,2460,0.9454265949269792,0.968885387948011,0.957012254425209,0.917568071615069,0.02953038400028163
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,2539,2325,2232,0.96,0.8790862544308783,0.9177631578947368,0.8480243161094225,0.029240512000797025
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,2539,2343,2250,0.9603072983354674,0.8861756597085467,0.9217533797623925,0.8548632218844985,0.028676756999630015
lamp_0001.off,8,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,2539,2569,2452,0.9544569871545349,0.9657345411579362,0.9600626468285043,0.9231927710843374,0.028649926999605668
lamp_0001.off,8,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,2539,3169,2521,0.7955190911959609,0.9929105947223317,0.8833216538192011,0.79102604330091,0.02955951400053891
lamp_0001.off,8,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,2539,5769,2536,0.4395909169700121,0.9988184324537219,0.6104959075589793,0.43936243936243935,0.03005525799926545
lamp_0001.off,8,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,2539,6684,2537,0.37956313584679835,0.9992122883024813,0.5501463731974412,0.3794495961711038,0.028944368999873404
lamp_0001.off,8,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,2539,9,9,1.0,0.0035447026388341868,0.00706436420722135,0.0035447026388341868,0.028696157999547722
lamp_0001.off,8,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,2539,49,49,1.0,0.01929893658920835,0.03786707882534776,0.01929893658920835,0.02980115599984856
lamp_0001.off,8,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,2539,408,406,0.9950980392156863,0.15990547459629775,0.2755344418052256,0.15977961432506887,0.030120049000288418
lamp_0001.off,8,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,2539,1259,1243,0.9872915011914217,0.4895628200078771,0.6545550289626119,0.48649706457925634,0.028924059000019042
lamp_0001.off,8,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,2539,1954,1908,0.9764585465711362,0.7514769594328475,0.8493211662586245,0.7381044487427466,0.02896712900019338
lamp_0001.off,8,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,2539,2278,2194,0.9631255487269534,0.8641197321780228,0.9109404193481421,0.8364468166221883,0.029048379999949248
lamp_0001.off,8,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,2539,2569,2399,0.9338263915920592,0.9448601811736904,0.9393108848864526,0.8855666297526763,0.028650336999817227
lamp_0001.off,8,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,2539,3449,2492,0.7225282690634967,0.9814887751083103,0.8323313293253173,0.7128146453089245,0.028571456000463513
lamp_0001.off,8,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,2539,4966,2538,0.5110753121224325,0.9996061441512406,0.6763491005996003,0.5109724179585263,0.029587643000013486
lamp_0001.off,9,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,3037,48,48,1.0,0.015805070793546264,0.03111831442463534,0.015805070793546264,0.028707377000500856
lamp_0001.off,9,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,3037,143,136,0.951048951048951,0.044781033915047744,0.08553459119496856,0.04467805519053877,0.02869313700011844
lamp_0001.off,9,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,3037,1044,1014,0.9712643678160919,0.3338821205136648,0.4969370252389119,0.3306162373655038,0.02901573899998766
lamp_0001.off,9,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,3037,1861,1781,0.9570123589468028,0.5864339809022061,0.7272356063699469,0.5713827398139236,0.029797626000799937
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,3037,1718,1617,0.9412107101280559,0.5324333223575898,0.6801261829652998,0.5152963671128107,0.02985759599960147
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,3037,2276,2167,0.9521089630931459,0.713533091866974,0.8157349896480331,0.6888111888111889,0.028913968000779278
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,3037,2220,2127,0.9581081081081081,0.7003621995390188,0.8092067719231502,0.6795527156549521,0.028952639000635827
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,3037,2691,2404,0.8933481976960238,0.7915706289101087,0.8393854748603352,0.7232250300842359,0.029736315000263858
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,3037,2563,2367,0.9235271166601638,0.77938755350675,0.8453571428571428,0.732137333745747,0.029736315000263858
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,3037,2433,2324,0.955199342375668,0.7652288442541982,0.849725776965265,0.7387158296249206,0.029736315000263858
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,3037,2306,2199,0.953599306157849,0.7240698057293382,0.8231330713082536,0.6994274809160306,0.029736315000263858
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,3037,2143,2039,0.9514699020065329,0.6713862364175173,0.7872586872586873,0.6491563196434257,0.029736315000263858
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,3037,1920,1829,0.9526041666666667,0.6022390516957524,0.7379463385111963,0.5847186700767263,0.029736315000263858
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,3037,2538,2429,0.9570527974783294,0.7998024366150807,0.871390134529148,0.7720915448188176,0.05839146200014511
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,3037,2537,2426,0.9562475364603863,0.7988146196904841,0.8704700394689631,0.7706480304955527,0.05834779100041487
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,3037,2488,2374,0.9541800643086816,0.7816924596641422,0.8593665158371041,0.7534116153602031,0.05699148099938611
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,3037,2462,2350,0.9545085296506904,0.7737899242673691,0.8547008547008546,0.746268656716418,0.05829756099956285
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,3037,2440,2330,0.9549180327868853,0.7672044781033915,0.8508307467591747,0.740387670797585,0.05730161300016334
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,3037,2435,2326,0.9552361396303901,0.7658873888705959,0.8501461988304093,0.7393515575333757,0.05824209999991581
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,3037,2493,2361,0.9470517448856799,0.7774119196575568,0.8538878842676311,0.7450299779110129,0.029066080000120564
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,3037,2546,2392,0.9395129615082483,0.787619361211722,0.8568869783270642,0.7496082732685678,0.029195200000685873
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,3037,2599,2419,0.9307425933051173,0.7965097135330919,0.8584102200141945,0.7519428038545228,0.029735465000158
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,3037,2639,2438,0.9238347859037515,0.8027658873888706,0.8590556730091613,0.752933909820877,0.028657196000494878
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,3037,2727,2479,0.909057572423909,0.8162660520250247,0.8601665510062456,0.7546423135464231,0.028676006999376114
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,3037,2534,2424,0.9565903709550119,0.7981560750740863,0.8702207862143242,0.7702573879885606,0.029935077000118326
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,3037,2677,2561,0.9566679118416137,0.8432663812973329,0.896394819740987,0.8122423089121472,0.030323800000587653
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,3037,2458,2349,0.9556550040683482,0.7734606519591702,0.8549590536851683,0.7466624284806103,0.028948268000021926
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,3037,2467,2358,0.9558167815160113,0.7764241027329601,0.8568313953488372,0.7495232040686586,0.02903470000001107
lamp_0001.off,9,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,3037,2733,2608,0.9542627149652396,0.8587421797826803,0.9039861351819757,0.8247944339025933,0.029400761999568203
lamp_0001.off,9,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,3037,3215,2854,0.8877138413685848,0.9397431675996049,0.9129878438899552,0.8399058269570335,0.02896977899945341
lamp_0001.off,9,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,3037,5767,3005,0.5210681463499219,0.9894632861376358,0.682644252612449,0.5181927918606656,0.02864813700034574
lamp_0001.off,9,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,3037,6611,3036,0.45923460898502494,0.9996707276918011,0.6293532338308457,0.4591651542649728,0.029826084999513114
lamp_0001.off,9,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,3037,12,12,1.0,0.003951267698386566,0.00787143325680551,0.003951267698386566,0.029019779000009294
lamp_0001.off,9,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,3037,36,34,0.9444444444444444,0.011195258478761936,0.022128213472177024,0.011187890753537348,0.02858226599983027
lamp_0001.off,9,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,3037,225,219,0.9733333333333334,0.07211063549555483,0.1342734518700184,0.07196845218534341,0.02862451599958149
lamp_0001.off,9,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,3037,1089,1069,0.9816345270890725,0.35199209746460325,0.5181774115365972,0.3496892378148512,0.030100867999863112
lamp_0001.off,9,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,3037,1924,1864,0.9688149688149689,0.6137635824827132,0.7514613989115098,0.6018727801097836,0.029734574999565666
lamp_0001.off,9,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,3037,2489,2401,0.9646444355162715,0.7905828119855121,0.8689829895041621,0.76832,0.02858775599997898
lamp_0001.off,9,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,3037,2798,2642,0.9442458899213724,0.8699374382614422,0.9055698371893744,0.8274350140933292,0.02855982499931997
lamp_0001.off,9,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,3037,3464,2789,0.8051385681293303,0.9183404675666776,0.8580218427934163,0.7513469827586207,0.029596064000543265
