mesh,pose_idx,method,gamma,sharpness,k,thresh,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
gorilla8.off,3,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2171,4714,2111,0.44781501909206617,0.9723629663749425,0.6132171387073347,0.44218684541265185,0.675554686000396
gorilla8.off,3,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2171,2758,2038,0.7389412617839014,0.9387379087977891,0.8269425847027795,0.7049463853337945,0.6927301739997347
gorilla8.off,3,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2171,2775,2039,0.7347747747747748,0.9391985260248733,0.8245046502224019,0.7014103887168902,0.6220269160003227
gorilla8.off,3,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2171,4212,2110,0.5009496676163343,0.9719023491478581,0.6611311295629015,0.4937982681956471,0.6155779449982219
gorilla8.off,3,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2171,5729,2136,0.37283993716180835,0.9838783970520497,0.5407594936708862,0.3705759888965996,0.702598889998626
gorilla8.off,3,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2171,6427,2159,0.33592655982573516,0.9944725932749885,0.5022098162363341,0.3353005125019413,0.6056949789999635
gorilla8.off,3,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2171,6590,2163,0.3282245827010622,0.9963150621833257,0.49377924894418446,0.3278266141254926,0.6838842080032919
gorilla8.off,3,baseline,-0.049787068367863944,nan,10,nan,8000,2171,28,28,1.0,0.012897282358360202,0.02546612096407458,0.012897282358360202,0.7044716589989548
gorilla8.off,3,baseline,-0.01831563888873418,nan,10,nan,8000,2171,156,156,1.0,0.0718562874251497,0.1340782122905028,0.0718562874251497,0.6924401969990868
gorilla8.off,3,baseline,-0.006737946999085467,nan,10,nan,8000,2171,637,632,0.9921507064364207,0.29111008751727313,0.45014245014245013,0.29044117647058826,0.6679374010018364
gorilla8.off,3,baseline,-0.0024787521766663585,nan,10,nan,8000,2171,1320,1289,0.9765151515151516,0.5937356057116536,0.7384703523345746,0.5853769300635786,0.710725311000715
gorilla8.off,3,baseline,-0.0009118819655545162,nan,10,nan,8000,2171,1905,1755,0.9212598425196851,0.8083832335329342,0.8611383709519137,0.7561395950021542,0.5988045570011309
gorilla8.off,3,baseline,-0.00033546262790251185,nan,10,nan,8000,2171,2572,1996,0.776049766718507,0.9193919852602487,0.8416613957410921,0.7266108481980342,0.6369688320010027
gorilla8.off,3,baseline,-0.00012340980408667956,nan,10,nan,8000,2171,3726,2100,0.5636070853462157,0.9672961768770152,0.7122265558758689,0.5530682117461153,0.6733972649999487
gorilla8.off,3,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2171,4973,2143,0.4309270058314901,0.9871027176416398,0.5999440089585667,0.4285142971405719,0.6025582050024241
gorilla8.off,3,baseline,-1.670170079024566e-05,nan,10,nan,8000,2171,5877,2162,0.36787476603709374,0.9958544449562413,0.5372763419483102,0.3673122663948352,0.6527802210002847
gorilla8.off,4,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,1475,261,261,1.0,0.1769491525423729,0.30069124423963134,0.1769491525423729,0.6783593489999475
gorilla8.off,4,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,1475,568,567,0.9982394366197183,0.38440677966101694,0.5550660792951542,0.38414634146341464,0.6190307670003676
gorilla8.off,4,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,1475,954,950,0.9958071278825996,0.6440677966101694,0.7822149032523672,0.6423258958755916,0.6621356830000877
gorilla8.off,4,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,1475,1263,1210,0.9580364212193191,0.8203389830508474,0.8838568298027758,0.7918848167539267,0.692548880000686
gorilla8.off,4,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,1475,1253,1155,0.9217877094972067,0.7830508474576271,0.846774193548387,0.7342657342657343,0.6092931989987846
gorilla8.off,4,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,1475,1527,1289,0.8441388343156516,0.8738983050847458,0.8587608261159227,0.7524810274372447,0.6795622739991813
gorilla8.off,4,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,1475,1402,1281,0.9136947218259629,0.8684745762711864,0.8905109489051095,0.8026315789473685,0.719937881000078
gorilla8.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,1475,2197,1382,0.6290395994538006,0.9369491525423729,0.7527233115468409,0.6034934497816594,0.5653256270015845
gorilla8.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,1475,1880,1364,0.725531914893617,0.9247457627118644,0.8131147540983606,0.6850828729281768,0.5653256270015845
gorilla8.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,1475,1660,1350,0.8132530120481928,0.9152542372881356,0.8612440191387559,0.7563025210084033,0.5653256270015845
gorilla8.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,1475,1501,1287,0.8574283810792804,0.8725423728813559,0.8649193548387096,0.7619893428063943,0.5653256270015845
gorilla8.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,1475,1385,1238,0.8938628158844766,0.8393220338983051,0.8657342657342658,0.7632552404438965,0.5653256270015845
gorilla8.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,1475,1258,1169,0.9292527821939587,0.792542372881356,0.8554701792901575,0.7474424552429667,0.5653256270015845
gorilla8.off,4,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,1475,2395,1391,0.5807933194154489,0.9430508474576271,0.7188630490956073,0.5611133521581283,0.6907037920027506
gorilla8.off,4,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,1475,3353,1428,0.42588726513569936,0.9681355932203389,0.5915492957746478,0.42,0.6900693549978314
gorilla8.off,4,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,1475,1680,1356,0.8071428571428572,0.9193220338983051,0.8595879556259906,0.7537520844913841,0.6299044280021917
gorilla8.off,4,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,1475,1693,1361,0.8038984051978736,0.9227118644067797,0.8592171717171717,0.7531820697288323,0.6881228460006241
gorilla8.off,4,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,1475,3145,1433,0.4556438791732909,0.9715254237288136,0.6203463203463203,0.44963915908377783,0.7037256520015944
gorilla8.off,4,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,1475,4686,1464,0.31241997439180536,0.9925423728813559,0.4752475247524753,0.3116883116883117,0.6573901360025047
gorilla8.off,4,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,1475,5857,1473,0.25149393887655797,0.9986440677966102,0.40180032733224225,0.25140809011776755,0.694610927002941
gorilla8.off,4,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,1475,6254,1474,0.2356891589382795,0.9993220338983051,0.38142062362530726,0.23565147881694645,0.6966691160014307
gorilla8.off,4,baseline,-0.049787068367863944,nan,10,nan,8000,1475,80,80,1.0,0.05423728813559322,0.10289389067524116,0.05423728813559322,0.6096485589987424
gorilla8.off,4,baseline,-0.01831563888873418,nan,10,nan,8000,1475,254,253,0.9960629921259843,0.17152542372881355,0.2926547137073453,0.1714092140921409,0.681159858002502
gorilla8.off,4,baseline,-0.006737946999085467,nan,10,nan,8000,1475,552,551,0.9981884057971014,0.3735593220338983,0.5436605821410952,0.37330623306233063,0.7053359910023573
gorilla8.off,4,baseline,-0.0024787521766663585,nan,10,nan,8000,1475,921,913,0.991313789359392,0.6189830508474576,0.7621035058430718,0.6156439649359406,0.6550124929999583
gorilla8.off,4,baseline,-0.0009118819655545162,nan,10,nan,8000,1475,1205,1156,0.9593360995850623,0.783728813559322,0.862686567164179,0.7585301837270341,0.7047847379981249
gorilla8.off,4,baseline,-0.00033546262790251185,nan,10,nan,8000,1475,1781,1336,0.7501403705783268,0.9057627118644068,0.8206388206388207,0.6958333333333333,0.6927785970001423
gorilla8.off,4,baseline,-0.00012340980408667956,nan,10,nan,8000,1475,2888,1426,0.4937673130193906,0.9667796610169491,0.6536786614714646,0.48552945182158663,0.6467074629981653
gorilla8.off,4,baseline,-4.5399929762484854e-05,nan,10,nan,8000,1475,4212,1458,0.34615384615384615,0.9884745762711864,0.5127483734833831,0.34476235516670606,0.6674609219990089
gorilla8.off,4,baseline,-1.670170079024566e-05,nan,10,nan,8000,1475,5357,1472,0.2747806608176218,0.9979661016949153,0.43091334894613587,0.2746268656716418,0.5742689209982927
gorilla8.off,5,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,1812,40,37,0.925,0.02041942604856512,0.03995680345572354,0.020385674931129475,0.5957910450015333
gorilla8.off,5,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,1812,241,224,0.9294605809128631,0.12362030905077263,0.21821724305893817,0.1224712957900492,0.647759783998481
gorilla8.off,5,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,1812,772,719,0.9313471502590673,0.39679911699779247,0.5565015479876161,0.38552278820375335,0.6556517839999287
gorilla8.off,5,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,1812,1337,1178,0.881077038145101,0.6501103752759382,0.7481740234995237,0.5976661593099949,0.621001913001237
gorilla8.off,5,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,1812,1445,1235,0.8546712802768166,0.6815673289183223,0.7583665950260976,0.6107814045499506,0.6623611249997339
gorilla8.off,5,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,1812,1855,1446,0.7795148247978436,0.7980132450331126,0.7886555767657486,0.6510580819450698,0.6150254790009058
gorilla8.off,5,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,1812,1674,1418,0.8470728793309439,0.782560706401766,0.8135398737808377,0.6856866537717602,0.6358252889986034
gorilla8.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,1812,2421,1585,0.6546881453944651,0.8747240618101545,0.7488778643987716,0.5985649546827795,0.6773424789971614
gorilla8.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,1812,2219,1563,0.7043713384407391,0.8625827814569537,0.775489952865294,0.6333063209076175,0.6773424789971614
gorilla8.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,1812,2047,1527,0.7459697117733268,0.8427152317880795,0.791396734905416,0.6548027444253859,0.6773424789971614
gorilla8.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,1812,1878,1468,0.7816826411075612,0.8101545253863135,0.7956639566395665,0.6606660666066607,0.6773424789971614
gorilla8.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,1812,1701,1393,0.8189300411522634,0.7687637969094923,0.7930543694847708,0.6570754716981132,0.6773424789971614
gorilla8.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,1812,1519,1306,0.859776168531929,0.7207505518763797,0.7841489042329631,0.6449382716049382,0.6773424789971614
gorilla8.off,5,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,1812,2518,1585,0.6294678316123908,0.8747240618101545,0.7321016166281755,0.5774134790528234,0.6119663749996107
gorilla8.off,5,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,1812,3373,1641,0.4865105247554106,0.9056291390728477,0.6329797492767599,0.46303611738148986,0.6766640599998937
gorilla8.off,5,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,1812,2096,1547,0.7380725190839694,0.8537527593818984,0.7917093142272261,0.6552308343922066,0.6470734530012123
gorilla8.off,5,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,1812,2113,1553,0.7349739706578324,0.8570640176600441,0.7913375796178344,0.6547217537942664,0.5909991309999896
gorilla8.off,5,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,1812,3099,1677,0.5411423039690223,0.9254966887417219,0.6829566279780086,0.5185528756957328,0.6366975029995956
gorilla8.off,5,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,1812,4401,1760,0.3999091115655533,0.9713024282560706,0.5665539996780943,0.39523916460812936,0.6511434260028182
gorilla8.off,5,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,1812,5757,1790,0.31092582942504776,0.9878587196467992,0.47298189985467026,0.30974216992559267,0.6239656359975925
gorilla8.off,5,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,1812,6433,1795,0.2790300015544847,0.9906181015452539,0.435415403274712,0.27829457364341087,0.6687522350002837
gorilla8.off,5,baseline,-0.049787068367863944,nan,10,nan,8000,1812,11,11,1.0,0.006070640176600441,0.012068019747668678,0.006070640176600441,0.6162071139988257
gorilla8.off,5,baseline,-0.01831563888873418,nan,10,nan,8000,1812,73,71,0.9726027397260274,0.039183222958057394,0.07533156498673739,0.03914002205071665,0.6278816379999625
gorilla8.off,5,baseline,-0.006737946999085467,nan,10,nan,8000,1812,387,380,0.9819121447028424,0.2097130242825607,0.34561164165529784,0.20890599230346343,0.6551123940007528
gorilla8.off,5,baseline,-0.0024787521766663585,nan,10,nan,8000,1812,830,797,0.9602409638554217,0.43984547461368656,0.6033308099924299,0.43197831978319784,0.5915472540000337
gorilla8.off,5,baseline,-0.0009118819655545162,nan,10,nan,8000,1812,1326,1200,0.9049773755656109,0.6622516556291391,0.7648183556405352,0.6191950464396285,0.6406465929976548
gorilla8.off,5,baseline,-0.00033546262790251185,nan,10,nan,8000,1812,2004,1565,0.780938123752495,0.8636865342163356,0.8202306079664571,0.6952465570857397,0.6793611879984383
gorilla8.off,5,baseline,-0.00012340980408667956,nan,10,nan,8000,1812,2891,1713,0.5925285368384642,0.945364238410596,0.7284711886030193,0.5729096989966556,0.6249141379994398
gorilla8.off,5,baseline,-4.5399929762484854e-05,nan,10,nan,8000,1812,4014,1779,0.4431988041853513,0.9817880794701986,0.6107106076210093,0.4395848776871757,0.6377414380003756
gorilla8.off,5,baseline,-1.670170079024566e-05,nan,10,nan,8000,1812,5137,1804,0.3511777301927195,0.9955849889624724,0.5192113973233559,0.35063168124392613,0.6651471170007426
gorilla8.off,6,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,1621,190,190,1.0,0.11721159777914868,0.20982882385422422,0.11721159777914868,0.5935202250002476
gorilla8.off,6,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,1621,507,507,1.0,0.31276989512646514,0.4765037593984962,0.31276989512646514,0.6449241359987354
gorilla8.off,6,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,1621,1071,1048,0.9785247432306255,0.6465144972239358,0.7786032689450223,0.6374695863746959,0.6057052649994148
gorilla8.off,6,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,1621,1517,1368,0.9017798286090969,0.8439235040098705,0.8718929254302105,0.7728813559322034,0.6110702219993982
gorilla8.off,6,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,1621,1544,1252,0.810880829015544,0.7723627390499691,0.7911532385466034,0.65446941975954,0.6743709719994513
gorilla8.off,6,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,1621,2019,1459,0.7226349678058445,0.9000616903146206,0.8016483516483516,0.6689591930307198,0.6332674740006041
gorilla8.off,6,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,1621,1788,1456,0.814317673378076,0.8982109808760025,0.8542094455852156,0.7455197132616488,0.6366715120020672
gorilla8.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,1621,2724,1550,0.5690161527165932,0.9561998766193708,0.713463751438435,0.554561717352415,0.6842858720010554
gorilla8.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,1621,2439,1543,0.6326363263632636,0.9518815545959285,0.7600985221674876,0.6130313865713151,0.6842858720010554
gorilla8.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,1621,2188,1507,0.6887568555758684,0.9296730413325108,0.7912838015227094,0.654648132059079,0.6842858720010554
gorilla8.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,1621,1985,1450,0.7304785894206549,0.8945095619987662,0.8042151968940655,0.6725417439703154,0.6842858720010554
gorilla8.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,1621,1773,1384,0.7805978567399887,0.8537939543491672,0.8155568650559812,0.6885572139303483,0.6842858720010554
gorilla8.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,1621,1564,1284,0.8209718670076727,0.7921036397285626,0.8062794348508634,0.6754339821146765,0.6842858720010554
gorilla8.off,6,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,1621,2832,1541,0.544138418079096,0.9506477483035164,0.6921176734785537,0.5291895604395604,0.5843299299995124
gorilla8.off,6,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,1621,3568,1567,0.43918161434977576,0.9666872301048736,0.6039699364039315,0.4326339039204859,0.648819239999284
gorilla8.off,6,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,1621,2251,1532,0.6805864060417592,0.9450956199876619,0.7913223140495868,0.6547008547008547,0.6623116570008278
gorilla8.off,6,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,1621,2275,1535,0.6747252747252748,0.9469463294262801,0.7879876796714579,0.6501482422702245,0.5873209189994668
gorilla8.off,6,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,1621,3356,1566,0.466626936829559,0.9660703269586675,0.6292947558770344,0.45910290237467016,0.6740882789999887
gorilla8.off,6,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,1621,5017,1596,0.3181183974486745,0.9845774213448488,0.48086773124435067,0.31654105513685044,0.6602396599992062
gorilla8.off,6,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,1621,6010,1609,0.267720465890183,0.9925971622455274,0.4217009566242956,0.26718698106941213,0.6171756710027694
gorilla8.off,6,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,1621,6248,1609,0.2575224071702945,0.9925971622455274,0.408946498919812,0.25702875399361025,0.6664425410017429
gorilla8.off,6,baseline,-0.049787068367863944,nan,10,nan,8000,1621,52,52,1.0,0.032078963602714373,0.062163777644949195,0.032078963602714373,0.6340259329990658
gorilla8.off,6,baseline,-0.01831563888873418,nan,10,nan,8000,1621,196,196,1.0,0.12091301665638494,0.21574023115024765,0.12091301665638494,0.6338989399991988
gorilla8.off,6,baseline,-0.006737946999085467,nan,10,nan,8000,1621,581,577,0.9931153184165232,0.35595311536088836,0.5240690281562216,0.35507692307692307,0.6597204680001596
gorilla8.off,6,baseline,-0.0024787521766663585,nan,10,nan,8000,1621,1021,1005,0.9843290891283056,0.6199876619370759,0.7607872823618471,0.6139279169211973,0.6059932780008239
gorilla8.off,6,baseline,-0.0009118819655545162,nan,10,nan,8000,1621,1468,1321,0.8998637602179836,0.8149290561381863,0.8552929750728392,0.7471719457013575,0.6267243229995074
gorilla8.off,6,baseline,-0.00033546262790251185,nan,10,nan,8000,1621,2120,1495,0.7051886792452831,0.9222702035780382,0.7992515370221865,0.6656277827248441,0.6935205369991309
gorilla8.off,6,baseline,-0.00012340980408667956,nan,10,nan,8000,1621,3161,1571,0.4969946219550775,0.9691548426896978,0.6570472605604349,0.4892556835876674,0.5947014379999018
gorilla8.off,6,baseline,-4.5399929762484854e-05,nan,10,nan,8000,1621,4385,1605,0.3660205245153934,0.9901295496607033,0.5344655344655345,0.36468984321745057,0.6796734050003579
gorilla8.off,6,baseline,-1.670170079024566e-05,nan,10,nan,8000,1621,5407,1614,0.2985019419271315,0.9956816779765577,0.4593056346044394,0.2981159955670484,0.6456587389984634
gorilla8.off,7,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,1303,142,142,1.0,0.10897927858787414,0.19653979238754327,0.10897927858787414,0.5944945649971487
gorilla8.off,7,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,1303,373,372,0.9973190348525469,0.2854950115118956,0.44391408114558467,0.2852760736196319,0.6528099509996537
gorilla8.off,7,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,1303,665,645,0.9699248120300752,0.4950115118956255,0.6554878048780487,0.4875283446712018,0.6949940449994756
gorilla8.off,7,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,1303,1131,978,0.8647214854111406,0.750575594781274,0.8036154478225145,0.6717032967032966,0.6080681149978773
gorilla8.off,7,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,1303,1258,922,0.7329093799682035,0.7075978511128166,0.7200312377977353,0.5625381330079317,0.6758645029985928
gorilla8.off,7,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,1303,1634,1094,0.6695226438188494,0.8396009209516501,0.7449778685733742,0.5935973955507325,0.6630712480000511
gorilla8.off,7,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,1303,1398,1083,0.7746781115879828,0.8311588641596316,0.801925212884117,0.669344870210136,0.5992859050020343
gorilla8.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,1303,2284,1179,0.5161996497373029,0.9048349961627015,0.6573738500139392,0.4896179401993355,0.6704589200016926
gorilla8.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,1303,2035,1168,0.5739557739557739,0.896392939370683,0.6998202516476931,0.5382488479262673,0.6704589200016926
gorilla8.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,1303,1801,1154,0.6407551360355358,0.8856485034535687,0.7435567010309277,0.5917948717948718,0.6704589200016926
gorilla8.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,1303,1591,1097,0.6895034569453174,0.841903300076746,0.7581202487906012,0.6104618809126322,0.6704589200016926
gorilla8.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,1303,1398,1017,0.7274678111587983,0.7805065234075211,0.7530544242873011,0.6039192399049881,0.6704589200016926
gorilla8.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,1303,1193,921,0.7720033528918693,0.7068303914044513,0.7379807692307694,0.5847619047619048,0.6704589200016926
gorilla8.off,7,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,1303,2325,1183,0.5088172043010752,0.9079048349961627,0.6521499448732083,0.48384458077709613,0.6295645229984075
gorilla8.off,7,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,1303,2831,1213,0.4284705051218651,0.930928626247122,0.5868408321238511,0.41526874358096544,0.6302866859987262
gorilla8.off,7,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,1303,1847,1157,0.6264212236058473,0.8879508825786646,0.7346031746031745,0.5805318615153036,0.6493962410022505
gorilla8.off,7,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,1303,1868,1159,0.6204496788008566,0.8894858019953953,0.7309996846420689,0.5760437375745527,0.6280937810006435
gorilla8.off,7,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,1303,2787,1242,0.4456404736275565,0.953184957789716,0.6073349633251833,0.43609550561797755,0.6180299839979853
gorilla8.off,7,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,1303,4159,1280,0.3077662899735513,0.9823484267075978,0.4686927865250824,0.30607364897178385,0.6982225280007697
gorilla8.off,7,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,1303,5674,1297,0.22858653507225943,0.9953952417498081,0.37179303425541066,0.2283450704225352,0.6029835569970601
gorilla8.off,7,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,1303,6500,1300,0.2,0.9976976208749041,0.33320517749583495,0.1999077348915885,0.6529915319988504
gorilla8.off,7,baseline,-0.049787068367863944,nan,10,nan,8000,1303,41,41,1.0,0.031465848042977744,0.06101190476190477,0.031465848042977744,0.685491528998682
gorilla8.off,7,baseline,-0.01831563888873418,nan,10,nan,8000,1303,151,151,1.0,0.11588641596316193,0.20770288858321873,0.11588641596316193,0.583464946001186
gorilla8.off,7,baseline,-0.006737946999085467,nan,10,nan,8000,1303,396,393,0.9924242424242424,0.3016116653875672,0.46262507357268984,0.3009188361408882,0.7078423109996947
gorilla8.off,7,baseline,-0.0024787521766663585,nan,10,nan,8000,1303,726,693,0.9545454545454546,0.5318495778971604,0.6830951207491376,0.5187125748502994,0.6086195090028923
gorilla8.off,7,baseline,-0.0009118819655545162,nan,10,nan,8000,1303,1139,975,0.8560140474100087,0.7482732156561781,0.7985257985257985,0.6646216768916156,0.6124691290024202
gorilla8.off,7,baseline,-0.00033546262790251185,nan,10,nan,8000,1303,1714,1134,0.661610268378063,0.8702993092862624,0.7517401392111368,0.6022304832713755,0.6445427390026452
gorilla8.off,7,baseline,-0.00012340980408667956,nan,10,nan,8000,1303,2707,1246,0.46028814185445144,0.9562547966231773,0.6214463840399003,0.4507959479015919,0.6007009679997282
gorilla8.off,7,baseline,-4.5399929762484854e-05,nan,10,nan,8000,1303,3875,1276,0.32929032258064517,0.9792785878741366,0.4928543839320201,0.32701178882624293,0.6188635849975981
gorilla8.off,7,baseline,-1.670170079024566e-05,nan,10,nan,8000,1303,5106,1294,0.2534273403838621,0.9930928626247122,0.40380714620065533,0.25298142717497557,0.6810570649977308
michael19.off,0,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2293,25,25,1.0,0.010902747492368076,0.021570319240724764,0.010902747492368076,0.6175378929983708
michael19.off,0,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2293,143,142,0.993006993006993,0.061927605756650676,0.11658456486042695,0.06190061028770706,0.6435549980014912
michael19.off,0,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2293,457,453,0.9912472647702407,0.19755778456170955,0.3294545454545455,0.19721375707444494,0.6720518069996615
michael19.off,0,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2293,957,903,0.9435736677115988,0.39380723942433493,0.5556923076923077,0.3847464848743076,0.5907562310021603
michael19.off,0,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2293,1655,1460,0.8821752265861027,0.6367204535542956,0.7396149949341437,0.5868167202572347,0.6473557329991309
michael19.off,0,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2293,1785,1541,0.8633053221288516,0.6720453554295682,0.7557626287395782,0.6074103271580606,0.6794796609974583
michael19.off,0,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2293,1415,1294,0.9144876325088339,0.5643262102049716,0.697950377562028,0.536039768019884,0.6139210959991033
michael19.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2293,2026,1652,0.8153998025666338,0.7204535542956825,0.7649918962722854,0.6194225721784777,0.6515535120015556
michael19.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2293,1910,1597,0.8361256544502618,0.6964675098124727,0.7599333809183917,0.6128165771297007,0.6515535120015556
michael19.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2293,1798,1545,0.8592880978865406,0.6737897950283471,0.7553165485211439,0.6068342498036136,0.6515535120015556
michael19.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2293,1689,1490,0.8821788040260509,0.6498037505451374,0.7483676544450025,0.5979133226324238,0.6515535120015556
michael19.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2293,1561,1404,0.8994234465086482,0.6122982991713912,0.7285936689154126,0.5730612244897959,0.6515535120015556
michael19.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2293,1405,1293,0.9202846975088967,0.563890100305277,0.699296917252569,0.5376299376299376,0.6515535120015556
michael19.off,0,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2293,2347,1781,0.7588410737111205,0.7767117313563018,0.7676724137931035,0.6229450856942987,0.670478814998205
michael19.off,0,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2293,3030,1953,0.6445544554455446,0.8517226341037941,0.7337967311666354,0.5795252225519287,0.6340182320018357
