mesh,pose_idx,method,gamma,sharpness,k,thresh,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
lamp_0001.off,10,hpro_limited,-0.006737946999085467,50.0,10,0.5,3000,1864,872,827,0.948394495412844,0.4436695278969957,0.60453216374269,0.43321110529072815,0.12290141199991922
lamp_0001.off,10,hpro_limited,-0.0024787521766663585,50.0,10,0.5,3000,1864,1369,1288,0.9408327246165084,0.6909871244635193,0.7967831735230436,0.662210796915167,0.10476792400004342
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,10.0,10,0.5,3000,1864,927,817,0.8813376483279396,0.4383047210300429,0.5854532425653888,0.4138804457953394,0.0905925560000469
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,20.0,10,0.5,3000,1864,1607,1487,0.925326695706285,0.7977467811158798,0.8568135983866321,0.7494959677419355,0.0910430969997833
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,5,0.5,3000,1864,1595,1504,0.9429467084639498,0.8068669527896996,0.869615495808037,0.769309462915601,0.08739080800296506
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.3,3000,1864,1923,1649,0.8575143005720229,0.884656652360515,0.8708740427779246,0.7712815715622077,0.09791689199846587
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.4,3000,1864,1800,1611,0.895,0.8642703862660944,0.8793668122270741,0.7847053093034584,0.09791689199846587
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.5,3000,1864,1710,1589,0.9292397660818713,0.8524678111587983,0.889199776161164,0.8005037783375315,0.09791689199846587
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.6,3000,1864,1621,1508,0.9302899444787168,0.8090128755364807,0.8654232424677188,0.7627718765806778,0.09791689199846587
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.7,3000,1864,1512,1410,0.9325396825396826,0.7564377682403434,0.8353080568720379,0.7171922685656155,0.09791689199846587
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,10,0.8,3000,1864,1335,1244,0.9318352059925094,0.6673819742489271,0.7777430447014693,0.6363171355498721,0.09791689199846587
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,20,0.5,3000,1864,1785,1649,0.9238095238095239,0.884656652360515,0.9038092628117292,0.8245,0.09929293199820677
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,50.0,40,0.5,3000,1864,1887,1732,0.9178590355060944,0.9291845493562232,0.9234870701146362,0.8578504210004952,0.10955161899983068
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,100.0,10,0.5,3000,1864,1725,1604,0.9298550724637681,0.8605150214592274,0.8938422959041515,0.8080604534005038,0.10184725900035119
lamp_0001.off,10,hpro_limited,-0.0009118819655545162,200.0,10,0.5,3000,1864,1732,1611,0.9301385681293303,0.8642703862660944,0.8959955506117909,0.8115869017632242,0.10223461799978395
lamp_0001.off,10,hpro_limited,-0.00033546262790251185,50.0,10,0.5,3000,1864,1911,1769,0.9256933542647828,0.9490343347639485,0.9372185430463575,0.8818544366899302,0.09978853900247486
lamp_0001.off,10,hpro_limited,-0.00012340980408667956,50.0,10,0.5,3000,1864,2012,1851,0.9199801192842942,0.9930257510729614,0.955108359133127,0.914074074074074,0.10383834700041916
lamp_0001.off,10,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,3000,1864,2025,1863,0.92,0.9994635193133047,0.9580869118025199,0.9195459032576505,0.09184840300076758
lamp_0001.off,10,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,3000,1864,2026,1864,0.9200394866732478,1.0,0.9583547557840617,0.9200394866732478,0.09423806099948706
lamp_0001.off,10,baseline,-0.049787068367863944,nan,10,nan,3000,1864,6,6,1.0,0.003218884120171674,0.006417112299465241,0.003218884120171674,0.09279225699719973
lamp_0001.off,10,baseline,-0.01831563888873418,nan,10,nan,3000,1864,43,43,1.0,0.023068669527896997,0.04509701101206083,0.023068669527896997,0.09450845399987884
lamp_0001.off,10,baseline,-0.006737946999085467,nan,10,nan,3000,1864,393,386,0.9821882951653944,0.20708154506437768,0.3420469649977847,0.20630678781400322,0.09364226999969105
lamp_0001.off,10,baseline,-0.0024787521766663585,nan,10,nan,3000,1864,966,943,0.9761904761904762,0.505901287553648,0.6664310954063604,0.49973502914679385,0.09651121500064619
lamp_0001.off,10,baseline,-0.0009118819655545162,nan,10,nan,3000,1864,1398,1341,0.9592274678111588,0.7194206008583691,0.8221949724095647,0.69807391983342,0.09966660400095861
lamp_0001.off,10,baseline,-0.00033546262790251185,nan,10,nan,3000,1864,1718,1627,0.9470314318975553,0.8728540772532188,0.9084310441094361,0.832225063938619,0.09799205700255698
lamp_0001.off,10,baseline,-0.00012340980408667956,nan,10,nan,3000,1864,1931,1812,0.9383738995339203,0.9721030042918455,0.9549407114624506,0.913767019667171,0.1007728020013019
lamp_0001.off,10,baseline,-4.5399929762484854e-05,nan,10,nan,3000,1864,2001,1858,0.928535732133933,0.9967811158798283,0.9614489003880983,0.9257598405580468,0.10345257199878688
lamp_0001.off,10,baseline,-1.670170079024566e-05,nan,10,nan,3000,1864,2021,1864,0.9223156853043047,1.0,0.9595881595881596,0.9223156853043047,0.08388072299931082
lamp_0001.off,11,hpro_limited,-0.049787068367863944,50.0,10,0.5,3000,1732,74,74,1.0,0.042725173210161664,0.08194905869324474,0.042725173210161664,0.1127410030021565
lamp_0001.off,11,hpro_limited,-0.01831563888873418,50.0,10,0.5,3000,1732,139,134,0.9640287769784173,0.07736720554272518,0.14323890967397113,0.07714450201496834,0.1112166970015096
lamp_0001.off,11,hpro_limited,-0.006737946999085467,50.0,10,0.5,3000,1732,667,632,0.9475262368815592,0.3648960739030023,0.5268862025844102,0.3576683644595359,0.10647877999872435
lamp_0001.off,11,hpro_limited,-0.0024787521766663585,50.0,10,0.5,3000,1732,1491,1389,0.93158953722334,0.8019630484988453,0.8619298789947253,0.757360959651036,0.10626784200212569
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,10.0,10,0.5,3000,1732,1229,1106,0.8999186330349878,0.6385681293302541,0.7470449172576832,0.5962264150943396,0.09884094799781451
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,20.0,10,0.5,3000,1732,1789,1623,0.9072107322526551,0.937066974595843,0.9218971882987789,0.8551106427818757,0.09393736999845714
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,5,0.5,3000,1732,1774,1641,0.9250281848928974,0.9474595842956121,0.9361095265259556,0.8798927613941019,0.09195273400109727
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.3,3000,1732,1989,1676,0.8426344896933132,0.9676674364896074,0.9008331093791992,0.819559902200489,0.0999215660012851
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.4,3000,1732,1918,1670,0.8706986444212722,0.964203233256351,0.9150684931506848,0.8434343434343434,0.0999215660012851
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.5,3000,1732,1855,1668,0.8991913746630728,0.9630484988452656,0.9300250906049624,0.8692027097446586,0.0999215660012851
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.6,3000,1732,1771,1612,0.9102202145680407,0.930715935334873,0.9203539823008848,0.8524590163934426,0.0999215660012851
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.7,3000,1732,1679,1536,0.9148302561048243,0.8868360277136259,0.9006156552330695,0.8192,0.0999215660012851
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,10,0.8,3000,1732,1539,1425,0.9259259259259259,0.8227482678983834,0.8712931825129929,0.7719393282773565,0.0999215660012851
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,20,0.5,3000,1732,1907,1680,0.8809648662821186,0.9699769053117783,0.9233305853256389,0.8575803981623277,0.11460713000269607
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,50.0,40,0.5,3000,1732,1956,1698,0.8680981595092024,0.9803695150115473,0.920824295010846,0.8532663316582915,0.14062862400169251
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,100.0,10,0.5,3000,1732,1862,1670,0.8968850698174007,0.964203233256351,0.9293266555370061,0.867983367983368,0.11255297900061123
lamp_0001.off,11,hpro_limited,-0.0009118819655545162,200.0,10,0.5,3000,1732,1864,1671,0.8964592274678111,0.9647806004618937,0.9293659621802002,0.8680519480519481,0.13807714200083865
lamp_0001.off,11,hpro_limited,-0.00033546262790251185,50.0,10,0.5,3000,1732,1961,1708,0.8709841917389087,0.9861431870669746,0.9249932304359598,0.8604534005037784,0.11559975900308928
lamp_0001.off,11,hpro_limited,-0.00012340980408667956,50.0,10,0.5,3000,1732,2074,1729,0.8336547733847638,0.9982678983833718,0.9085654230162901,0.8324506499759268,0.10247380899818381
lamp_0001.off,11,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,3000,1732,2155,1731,0.8032482598607888,0.9994226327944573,0.8906611782865964,0.8028756957328386,0.1147053099994082
lamp_0001.off,11,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,3000,1732,2159,1731,0.8017600741083835,0.9994226327944573,0.889745566692367,0.8013888888888889,0.1150955029988836
lamp_0001.off,11,baseline,-0.049787068367863944,nan,10,nan,3000,1732,19,19,1.0,0.010969976905311778,0.021701884637350087,0.010969976905311778,0.10544918999949005
lamp_0001.off,11,baseline,-0.01831563888873418,nan,10,nan,3000,1732,48,48,1.0,0.02771362586605081,0.05393258426966292,0.02771362586605081,0.10836918299901299
lamp_0001.off,11,baseline,-0.006737946999085467,nan,10,nan,3000,1732,198,197,0.9949494949494949,0.11374133949191687,0.20414507772020726,0.11367570686670514,0.11318407900034799
lamp_0001.off,11,baseline,-0.0024787521766663585,nan,10,nan,3000,1732,784,764,0.9744897959183674,0.44110854503464203,0.6073131955484896,0.4360730593607306,0.10829160299908835
lamp_0001.off,11,baseline,-0.0009118819655545162,nan,10,nan,3000,1732,1491,1421,0.9530516431924883,0.8204387990762124,0.8817871548246975,0.7885682574916759,0.1024484699992172
lamp_0001.off,11,baseline,-0.00033546262790251185,nan,10,nan,3000,1732,1823,1688,0.9259462424574877,0.9745958429561201,0.9496483825597749,0.9041242635243707,0.1109626860015851
lamp_0001.off,11,baseline,-0.00012340980408667956,nan,10,nan,3000,1732,1925,1719,0.892987012987013,0.9924942263279446,0.9401148482362592,0.8869969040247678,0.09355216500262031
lamp_0001.off,11,baseline,-4.5399929762484854e-05,nan,10,nan,3000,1732,2029,1730,0.8526367668802366,0.9988452655889145,0.9199680935921296,0.8517971442639094,0.08025185899896314
lamp_0001.off,11,baseline,-1.670170079024566e-05,nan,10,nan,3000,1732,2089,1732,0.8291048348492102,1.0,0.9065689610049724,0.8291048348492102,0.0801731559986365
